"Class","Trinket","Map","Game_ID","Kills","Coins"
"Hexblade","Flame Trap","Golden",22,0,30
"Champion","Spring Plume","Crystal",39,0,38
"Dancer","Bandage","Fissure",49,4,1
"Frost Knight","Echo Bolt","Graphite",22,3,22
"Frost Knight","Smoke Screen","Skullway",50,4,36
"Champion","Flame Trap","Polaris",44,2,4
"Dancer","Bandage","Bogpit",36,3,29
"Battlesmith","Flame Trap","Golden",41,2,35
"Artillery","Accelerator","Scald",1,4,2
"Ranger","Spring Plume","Graphite",30,1,4
"Battlesmith","Lava Cake","Skullway",29,2,8
"Skirmisher","Nox Bomb","Fissure",27,5,9
"Skirmisher","Smoke Screen","Fissure",31,0,40
"Dancer","Spring Plume","Scald",24,3,30
"Artillery","Nox Bomb","Fissure",49,1,23
"Alchemist","Smoke Screen","Golden",23,5,6
"Frost Knight","Echo Bolt","Scald",10,0,2
"Dancer","Echo Bolt","Dustworks",4,4,20
"Champion","Risk-it-Biscuit","Deepgrove",38,2,17
"Evincer","Risk-it-Biscuit","Fissure",9,3,21
"Artillery","Hedge Seed","Scald",28,5,8
"Ranger","Bandage","Deepgrove",25,4,29
"Chronomancer","Smoke Screen","Sunken",18,3,16
"Stargazer","Smoke Screen","Deepgrove",26,0,15
"Dancer","Risk-it-Biscuit","Sunken",33,0,31
"Vampire","Bandage","Scald",48,0,28
"Titan","Accelerator","Deepgrove",1,5,9
"Hexblade","Spring Plume","Polaris",13,5,8
"Hexblade","Hedge Seed","Graphite",35,1,13
"Spectre","Hedge Seed","Golden",22,4,16
"Dancer","Risk-it-Biscuit","Crystal",49,4,16
"Cloudbreaker","Nox Bomb","Sunken",17,0,40
"Dancer","Bandage","Scald",29,5,3
"Vampire","Flame Trap","Scald",7,0,16
"Champion","Nox Bomb","Scald",16,4,17
"Spectre","Bandage","Crystal",35,4,37
"Battlesmith","Hedge Seed","Fissure",43,2,13
"Skirmisher","Bandage","Bogpit",35,5,35
"Chronomancer","Hedge Seed","Dustworks",42,3,28
"Dancer","Spring Plume","Golden",28,1,39
"Spectre","Accelerator","Scald",10,3,24
"Alchemist","Lava Cake","Golden",40,3,40
"Artillery","Smoke Screen","Scald",25,3,8
"Hexblade","Bandage","Bogpit",13,4,20
"Cloudbreaker","Flame Trap","Deepgrove",39,0,28
"Alchemist","Flame Trap","Golden",48,5,27
"Griefer","Accelerator","Fissure",6,0,32
"Alchemist","Spring Plume","Skullway",40,5,13
"Battlesmith","Nox Bomb","Bogpit",42,1,22
"Champion","Spring Plume","Dustworks",35,5,22
"Ranger","Bandage","Graphite",33,4,26
"Alchemist","Risk-it-Biscuit","Deepgrove",20,4,19
"Hexblade","Flame Trap","Scald",21,1,13
"Cloudbreaker","Smoke Screen","Deepgrove",39,5,6
"Artillery","Smoke Screen","Fissure",25,3,28
"Artillery","Flame Trap","Golden",2,4,36
"Spectre","Nox Bomb","Crystal",9,4,20
"Chronomancer","Echo Bolt","Deepgrove",34,4,2
"Evincer","Spring Plume","Polaris",13,4,16
"Dancer","Bandage","Bogpit",7,4,23
"Frost Knight","Bandage","Graphite",38,3,35
"Dancer","Hedge Seed","Graphite",50,3,23
"Dancer","Echo Bolt","Fissure",19,0,8
"Dancer","Lava Cake","Sunken",10,1,31
"Evincer","Bandage","Deepgrove",24,5,25
"Cloudbreaker","Nox Bomb","Deepgrove",6,1,40
"Champion","Spring Plume","Graphite",16,1,19
"Frost Knight","Accelerator","Fissure",28,2,19
"Ranger","Spring Plume","Sunken",5,0,29
"Titan","Smoke Screen","Deepgrove",41,0,8
"Evincer","Nox Bomb","Sunken",19,0,17
"Hexblade","Lava Cake","Polaris",14,5,7
"Hexblade","Smoke Screen","Fissure",20,5,15
"Battlesmith","Spring Plume","Deepgrove",22,5,38
"Artillery","Flame Trap","Scald",5,1,39
"Vampire","Bandage","Bogpit",50,2,20
"Alchemist","Spring Plume","Skullway",4,3,27
"Artillery","Smoke Screen","Fissure",32,0,27
"Stargazer","Smoke Screen","Polaris",33,0,28
"Dancer","Nox Bomb","Fissure",4,5,36
"Spectre","Bandage","Golden",4,0,1
"Champion","Echo Bolt","Crystal",30,2,12
"Spectre","Bandage","Skullway",32,3,7
"Vampire","Bandage","Skullway",49,1,40
"Evincer","Hedge Seed","Deepgrove",10,2,12
"Ranger","Risk-it-Biscuit","Graphite",29,1,21
"Frost Knight","Vigor Flask","Fissure",21,4,9
"Dancer","Hedge Seed","Polaris",2,1,7
"Ranger","Lava Cake","Dustworks",2,5,38
"Griefer","Accelerator","Graphite",28,5,38
"Spectre","Bandage","Fissure",28,5,18
"Titan","Accelerator","Sunken",48,2,40
"Battlesmith","Hedge Seed","Graphite",25,0,33
"Chronomancer","Flame Trap","Golden",8,4,22
"Titan","Risk-it-Biscuit","Deepgrove",10,2,27
"Battlesmith","Hedge Seed","Polaris",48,3,18
"Cloudbreaker","Lava Cake","Polaris",41,5,32
"Champion","Hedge Seed","Scald",27,5,24
"Battlesmith","Nox Bomb","Deepgrove",48,1,35
"Frost Knight","Bandage","Golden",45,5,24
"Spectre","Hedge Seed","Crystal",44,3,8
"Cloudbreaker","Nox Bomb","Deepgrove",22,2,26
"Skirmisher","Hedge Seed","Fissure",5,1,16
"Skirmisher","Risk-it-Biscuit","Fissure",50,3,16
"Stargazer","Hedge Seed","Polaris",40,4,6
"Skirmisher","Spring Plume","Crystal",37,5,22
"Cloudbreaker","Spring Plume","Fissure",49,5,28
"Chronomancer","Accelerator","Golden",50,0,6
"Skirmisher","Accelerator","Dustworks",31,0,8
"Spectre","Spring Plume","Skullway",39,4,28
"Stargazer","Lava Cake","Sunken",25,2,17
"Titan","Bandage","Deepgrove",13,5,39
"Titan","Spring Plume","Golden",24,1,8
"Vampire","Hedge Seed","Dustworks",39,5,9
"Ranger","Smoke Screen","Skullway",33,3,38
"Skirmisher","Echo Bolt","Graphite",21,5,34
"Battlesmith","Hedge Seed","Scald",21,5,23
"Evincer","Bandage","Scald",20,4,13
"Frost Knight","Vigor Flask","Polaris",34,2,29
"Titan","Echo Bolt","Skullway",27,2,40
"Vampire","Spring Plume","Golden",42,4,25
"Stargazer","Smoke Screen","Golden",5,0,20
"Champion","Smoke Screen","Golden",2,4,15
"Dancer","Echo Bolt","Bogpit",35,3,5
"Frost Knight","Accelerator","Deepgrove",42,2,18
"Artillery","Echo Bolt","Sunken",20,2,33
"Chronomancer","Hedge Seed","Fissure",41,2,31
"Alchemist","Lava Cake","Fissure",9,5,34
"Griefer","Echo Bolt","Dustworks",4,0,12
"Alchemist","Hedge Seed","Deepgrove",3,0,16
"Battlesmith","Echo Bolt","Sunken",47,3,33
"Spectre","Bandage","Scald",2,0,4
"Chronomancer","Accelerator","Crystal",39,4,38
"Stargazer","Vigor Flask","Fissure",44,1,27
"Alchemist","Smoke Screen","Polaris",43,3,29
"Stargazer","Vigor Flask","Golden",22,1,31
"Battlesmith","Flame Trap","Golden",3,3,32
"Chronomancer","Lava Cake","Deepgrove",2,2,2
"Battlesmith","Hedge Seed","Golden",6,2,31
"Alchemist","Spring Plume","Graphite",44,4,9
"Alchemist","Bandage","Scald",7,0,26
"Spectre","Nox Bomb","Scald",14,2,25
"Hexblade","Echo Bolt","Polaris",42,0,12
"Spectre","Risk-it-Biscuit","Scald",17,4,38
"Champion","Spring Plume","Dustworks",16,5,36
"Chronomancer","Lava Cake","Sunken",33,2,24
"Evincer","Accelerator","Dustworks",1,3,34
"Frost Knight","Hedge Seed","Polaris",12,3,1
"Titan","Vigor Flask","Bogpit",29,1,14
"Battlesmith","Hedge Seed","Fissure",26,4,7
"Artillery","Bandage","Golden",37,0,24
"Griefer","Nox Bomb","Bogpit",33,3,7
"Ranger","Bandage","Bogpit",49,3,18
"Alchemist","Lava Cake","Golden",30,4,34
"Titan","Flame Trap","Dustworks",35,0,40
"Vampire","Flame Trap","Bogpit",28,2,14
"Dancer","Vigor Flask","Deepgrove",20,4,39
"Skirmisher","Nox Bomb","Golden",46,2,38
"Hexblade","Echo Bolt","Crystal",11,4,18
"Battlesmith","Lava Cake","Fissure",5,4,1
"Dancer","Lava Cake","Golden",26,1,6
"Chronomancer","Flame Trap","Bogpit",13,1,38
"Vampire","Lava Cake","Dustworks",47,3,10
"Spectre","Risk-it-Biscuit","Golden",8,0,10
"Frost Knight","Flame Trap","Deepgrove",24,5,36
"Evincer","Accelerator","Scald",49,3,40
"Chronomancer","Flame Trap","Skullway",1,5,33
"Spectre","Lava Cake","Dustworks",38,1,4
"Frost Knight","Flame Trap","Deepgrove",33,4,20
"Champion","Lava Cake","Scald",48,5,13
"Stargazer","Echo Bolt","Skullway",10,2,10
"Evincer","Lava Cake","Scald",24,0,6
"Titan","Lava Cake","Skullway",46,2,1
"Titan","Risk-it-Biscuit","Crystal",16,0,2
"Titan","Echo Bolt","Bogpit",43,2,16
"Frost Knight","Spring Plume","Graphite",48,1,40
"Champion","Spring Plume","Golden",9,3,6
"Hexblade","Hedge Seed","Bogpit",3,1,24
"Chronomancer","Spring Plume","Crystal",19,3,24
"Spectre","Echo Bolt","Dustworks",36,2,40
"Alchemist","Spring Plume","Golden",33,1,34
"Titan","Smoke Screen","Crystal",5,5,26
"Chronomancer","Flame Trap","Crystal",29,5,4
"Spectre","Vigor Flask","Dustworks",17,5,9
"Skirmisher","Nox Bomb","Fissure",36,1,6
"Stargazer","Echo Bolt","Polaris",25,5,30
"Ranger","Smoke Screen","Polaris",26,2,21
"Frost Knight","Nox Bomb","Fissure",20,4,40
"Spectre","Vigor Flask","Polaris",42,3,13
"Skirmisher","Risk-it-Biscuit","Polaris",2,5,14
"Vampire","Hedge Seed","Golden",44,2,17
"Spectre","Echo Bolt","Scald",44,2,37
"Artillery","Smoke Screen","Golden",17,5,14
"Battlesmith","Vigor Flask","Polaris",45,4,24
"Griefer","Echo Bolt","Bogpit",37,5,2
"Chronomancer","Bandage","Dustworks",15,0,40
"Cloudbreaker","Spring Plume","Fissure",17,0,31
"Evincer","Hedge Seed","Fissure",43,0,29
"Spectre","Nox Bomb","Sunken",33,1,22
"Chronomancer","Echo Bolt","Skullway",36,1,35
"Champion","Lava Cake","Deepgrove",3,5,22
"Chronomancer","Echo Bolt","Dustworks",19,4,25
"Griefer","Bandage","Deepgrove",28,1,34
"Spectre","Hedge Seed","Fissure",15,4,39
"Frost Knight","Vigor Flask","Sunken",48,1,38
"Cloudbreaker","Risk-it-Biscuit","Golden",45,1,39
"Spectre","Nox Bomb","Scald",21,2,21
"Skirmisher","Smoke Screen","Polaris",33,5,16
"Battlesmith","Risk-it-Biscuit","Polaris",48,2,6
"Stargazer","Spring Plume","Golden",47,4,30
"Dancer","Smoke Screen","Dustworks",40,3,13
"Chronomancer","Flame Trap","Graphite",1,4,29
"Dancer","Hedge Seed","Dustworks",17,3,21
"Spectre","Vigor Flask","Graphite",20,3,16
"Hexblade","Lava Cake","Fissure",38,1,14
"Frost Knight","Lava Cake","Fissure",33,3,1
"Battlesmith","Smoke Screen","Skullway",20,2,27
"Dancer","Bandage","Crystal",1,1,20
"Champion","Echo Bolt","Bogpit",7,5,7
"Chronomancer","Accelerator","Skullway",12,1,8
"Vampire","Bandage","Graphite",34,1,31
"Chronomancer","Bandage","Polaris",2,1,28
"Dancer","Lava Cake","Dustworks",9,5,37
"Griefer","Vigor Flask","Graphite",24,1,29
"Alchemist","Smoke Screen","Bogpit",23,2,27
"Champion","Accelerator","Golden",42,1,28
"Ranger","Echo Bolt","Crystal",35,0,3
"Griefer","Bandage","Deepgrove",22,5,22
"Cloudbreaker","Accelerator","Crystal",19,3,31
"Alchemist","Echo Bolt","Deepgrove",35,3,28
"Vampire","Accelerator","Polaris",17,4,24
"Chronomancer","Hedge Seed","Sunken",22,5,8
"Hexblade","Spring Plume","Graphite",49,0,31
"Artillery","Spring Plume","Graphite",7,2,15
"Chronomancer","Flame Trap","Scald",6,1,5
"Spectre","Vigor Flask","Scald",41,2,11
"Skirmisher","Lava Cake","Polaris",21,5,40
"Dancer","Smoke Screen","Scald",6,1,25
"Dancer","Spring Plume","Deepgrove",28,2,32
"Cloudbreaker","Flame Trap","Scald",3,1,15
"Artillery","Nox Bomb","Fissure",11,3,40
"Spectre","Vigor Flask","Sunken",22,3,4
"Champion","Spring Plume","Dustworks",6,3,1
"Skirmisher","Hedge Seed","Fissure",14,4,1
"Dancer","Accelerator","Fissure",45,4,19
"Champion","Vigor Flask","Fissure",7,4,4
"Skirmisher","Nox Bomb","Polaris",13,4,14
"Griefer","Vigor Flask","Fissure",48,4,39
"Frost Knight","Smoke Screen","Skullway",23,0,21
"Griefer","Flame Trap","Graphite",36,2,6
"Champion","Smoke Screen","Skullway",33,2,18
"Vampire","Hedge Seed","Scald",47,0,25
"Evincer","Smoke Screen","Golden",29,1,38
"Cloudbreaker","Hedge Seed","Golden",45,4,25
"Alchemist","Lava Cake","Graphite",20,2,2
"Frost Knight","Lava Cake","Fissure",49,5,3
"Titan","Vigor Flask","Scald",27,0,9
"Battlesmith","Flame Trap","Deepgrove",15,3,16
"Champion","Spring Plume","Golden",45,3,21
"Ranger","Nox Bomb","Deepgrove",1,5,35
"Vampire","Spring Plume","Skullway",49,3,39
"Hexblade","Flame Trap","Deepgrove",7,5,31
"Vampire","Echo Bolt","Scald",26,4,6
"Spectre","Risk-it-Biscuit","Bogpit",2,0,23
"Champion","Lava Cake","Golden",36,2,4
"Chronomancer","Echo Bolt","Polaris",18,1,19
"Titan","Nox Bomb","Fissure",39,2,1
"Frost Knight","Hedge Seed","Fissure",25,4,4
"Dancer","Flame Trap","Dustworks",16,1,11
"Ranger","Echo Bolt","Scald",50,1,19
"Griefer","Nox Bomb","Crystal",10,2,11
"Evincer","Vigor Flask","Graphite",16,5,21
"Titan","Nox Bomb","Fissure",24,4,7
"Champion","Risk-it-Biscuit","Golden",28,0,28
"Frost Knight","Lava Cake","Deepgrove",13,3,12
"Stargazer","Bandage","Dustworks",8,0,20
"Alchemist","Accelerator","Skullway",31,1,4
"Hexblade","Echo Bolt","Graphite",34,2,5
"Frost Knight","Bandage","Deepgrove",28,3,3
"Frost Knight","Risk-it-Biscuit","Golden",42,2,11
"Hexblade","Smoke Screen","Fissure",25,4,22
"Hexblade","Echo Bolt","Skullway",15,2,32
"Spectre","Vigor Flask","Fissure",24,0,7
"Dancer","Accelerator","Graphite",32,1,25
"Frost Knight","Lava Cake","Deepgrove",8,5,14
"Alchemist","Hedge Seed","Golden",29,4,37
"Stargazer","Risk-it-Biscuit","Fissure",10,1,6
"Evincer","Nox Bomb","Sunken",25,2,40
"Hexblade","Smoke Screen","Sunken",15,2,5
"Skirmisher","Lava Cake","Fissure",27,4,15
"Skirmisher","Spring Plume","Bogpit",37,1,27
"Titan","Bandage","Sunken",16,1,40
"Frost Knight","Spring Plume","Golden",47,3,9
"Stargazer","Spring Plume","Sunken",10,1,18
"Battlesmith","Lava Cake","Sunken",46,0,2
"Chronomancer","Spring Plume","Sunken",5,3,8
"Cloudbreaker","Bandage","Crystal",14,4,6
"Vampire","Bandage","Sunken",34,1,5
"Battlesmith","Lava Cake","Crystal",46,4,25
"Spectre","Hedge Seed","Skullway",8,5,34
"Vampire","Flame Trap","Bogpit",19,1,26
"Vampire","Vigor Flask","Graphite",29,0,16
"Champion","Flame Trap","Dustworks",46,3,7
"Cloudbreaker","Flame Trap","Fissure",35,2,1
"Spectre","Risk-it-Biscuit","Polaris",50,3,7
"Champion","Lava Cake","Fissure",5,4,4
"Ranger","Risk-it-Biscuit","Golden",8,1,33
"Griefer","Accelerator","Deepgrove",36,0,10
"Skirmisher","Nox Bomb","Scald",46,5,19
"Titan","Echo Bolt","Skullway",25,0,3
"Ranger","Flame Trap","Golden",49,0,16
"Artillery","Spring Plume","Dustworks",41,3,15
"Champion","Bandage","Scald",25,3,33
"Alchemist","Risk-it-Biscuit","Fissure",3,4,27
"Stargazer","Bandage","Crystal",32,0,27
"Chronomancer","Risk-it-Biscuit","Dustworks",36,1,40
"Ranger","Lava Cake","Graphite",50,1,40
"Hexblade","Lava Cake","Dustworks",29,2,30
"Alchemist","Accelerator","Scald",5,3,8
"Chronomancer","Vigor Flask","Sunken",18,5,6
"Titan","Echo Bolt","Fissure",48,2,13
"Skirmisher","Echo Bolt","Fissure",22,3,37
"Skirmisher","Flame Trap","Bogpit",44,4,7
"Battlesmith","Risk-it-Biscuit","Scald",7,4,35
"Evincer","Smoke Screen","Dustworks",17,4,10
"Stargazer","Spring Plume","Crystal",7,1,21
"Dancer","Nox Bomb","Polaris",5,0,35
"Griefer","Smoke Screen","Skullway",41,4,2
"Spectre","Bandage","Dustworks",13,0,5
"Artillery","Smoke Screen","Sunken",30,0,4
"Battlesmith","Nox Bomb","Scald",23,1,30
"Dancer","Nox Bomb","Golden",10,4,20
"Evincer","Risk-it-Biscuit","Graphite",4,4,6
"Spectre","Nox Bomb","Polaris",39,5,27
"Spectre","Bandage","Deepgrove",24,3,21
"Frost Knight","Smoke Screen","Skullway",41,5,30
"Spectre","Nox Bomb","Scald",8,4,29
"Champion","Vigor Flask","Dustworks",2,0,6
"Battlesmith","Echo Bolt","Golden",48,4,33
"Skirmisher","Flame Trap","Golden",31,1,30
"Spectre","Hedge Seed","Fissure",5,2,40
"Evincer","Echo Bolt","Golden",4,2,38
"Frost Knight","Nox Bomb","Crystal",6,2,40
"Stargazer","Vigor Flask","Polaris",12,2,18
"Dancer","Bandage","Bogpit",28,1,8
"Frost Knight","Lava Cake","Sunken",3,5,29
"Vampire","Echo Bolt","Scald",47,3,13
"Evincer","Bandage","Sunken",32,3,34
"Titan","Flame Trap","Fissure",16,5,32
"Champion","Risk-it-Biscuit","Sunken",12,4,30
"Dancer","Spring Plume","Bogpit",1,4,6
"Chronomancer","Flame Trap","Crystal",32,5,38
"Alchemist","Hedge Seed","Bogpit",6,5,37
"Alchemist","Hedge Seed","Skullway",41,4,32
"Chronomancer","Nox Bomb","Dustworks",16,2,1
"Vampire","Vigor Flask","Skullway",43,3,22
"Titan","Spring Plume","Golden",17,4,35
"Skirmisher","Echo Bolt","Fissure",13,5,22
"Battlesmith","Echo Bolt","Graphite",15,5,35
"Vampire","Flame Trap","Skullway",30,5,37
"Griefer","Lava Cake","Skullway",35,0,14
"Alchemist","Accelerator","Skullway",36,4,33
"Spectre","Spring Plume","Skullway",3,1,9
"Battlesmith","Vigor Flask","Crystal",35,3,13
"Artillery","Risk-it-Biscuit","Fissure",27,3,30
"Chronomancer","Lava Cake","Dustworks",7,5,37
"Dancer","Hedge Seed","Crystal",41,2,23
"Hexblade","Echo Bolt","Deepgrove",33,5,37
"Battlesmith","Vigor Flask","Sunken",30,3,8
"Dancer","Risk-it-Biscuit","Golden",14,1,5
"Griefer","Echo Bolt","Graphite",22,4,22
"Ranger","Nox Bomb","Deepgrove",30,5,37
"Chronomancer","Hedge Seed","Deepgrove",29,2,32
"Hexblade","Flame Trap","Fissure",47,0,32
"Hexblade","Bandage","Fissure",6,0,35
"Evincer","Echo Bolt","Sunken",19,3,23
"Cloudbreaker","Accelerator","Graphite",12,0,37
"Spectre","Risk-it-Biscuit","Skullway",13,2,27
"Artillery","Spring Plume","Skullway",32,4,34
"Hexblade","Echo Bolt","Deepgrove",48,5,3
"Vampire","Spring Plume","Dustworks",40,0,2
