"ID","Class","Trinket","Map","Game_ID","Kills","Coins","Is_Complete"
112,"Alchemist","Risk-it-Biscuit","Skullway",14,2,27,FALSE
113,"Spectre","Nox Bomb","Scald",38,3,27,TRUE
114,"Alchemist","Nox Bomb","Crystal",38,4,39,TRUE
115,"Titan","Flame Trap","Scald",37,2,28,TRUE
116,"Dancer","Echo Bolt","Bogpit",46,1,4,TRUE
117,"Chronomancer","Nox Bomb","Graphite",13,2,38,TRUE
118,"Battlesmith","Echo Bolt","Dustworks",25,0,13,TRUE
119,"Alchemist","Hedge Seed","Scald",16,3,34,TRUE
120,"Hexblade","Bandage","Sunken",36,3,16,TRUE
121,"Skirmisher","Bandage","Fissure",14,5,22,TRUE
122,"Vampire","Flame Trap","Crystal",7,1,18,TRUE
123,"Titan","Risk-it-Biscuit","Fissure",26,1,4,FALSE
124,"Vampire","Bandage","Skullway",42,1,22,TRUE
125,"Stargazer","Bandage","Sunken",30,1,12,TRUE
126,"Vampire","Hedge Seed","Scald",39,2,20,TRUE
127,"Vampire","Echo Bolt","Fissure",26,0,21,TRUE
128,"Hexblade","Smoke Screen","Crystal",3,2,18,TRUE
129,"Cloudbreaker","Smoke Screen","Fissure",49,1,20,TRUE
130,"Battlesmith","Spring Plume","Scald",30,2,10,FALSE
131,"Titan","Flame Trap","Skullway",23,5,33,TRUE
132,"Griefer","Spring Plume","Fissure",32,2,8,TRUE
133,"Battlesmith","Lava Cake","Polaris",10,3,12,TRUE
134,"Ranger","Hedge Seed","Skullway",49,2,24,TRUE
135,"Evincer","Risk-it-Biscuit","Golden",11,0,32,TRUE
136,"Vampire","Spring Plume","Polaris",1,3,22,TRUE
137,"Artillery","Risk-it-Biscuit","Fissure",25,1,30,TRUE
138,"Skirmisher","Echo Bolt","Golden",41,1,14,TRUE
139,"Dancer","Nox Bomb","Golden",2,5,5,TRUE
140,"Vampire","Flame Trap","Crystal",28,0,29,TRUE
141,"Champion","Echo Bolt","Polaris",4,1,1,TRUE
142,"Skirmisher","Vigor Flask","Bogpit",1,3,24,TRUE
143,"Ranger","Lava Cake","Deepgrove",39,4,18,TRUE
144,"Cloudbreaker","Vigor Flask","Dustworks",22,2,34,TRUE
145,"Champion","Lava Cake","Polaris",26,5,14,TRUE
146,"Alchemist","Hedge Seed","Crystal",16,3,38,TRUE
147,"Ranger","Flame Trap","Polaris",35,2,7,TRUE
148,"Evincer","Hedge Seed","Bogpit",2,3,4,TRUE
149,"Spectre","Vigor Flask","Golden",32,1,16,TRUE
150,"Skirmisher","Nox Bomb","Scald",5,4,16,TRUE
151,"Champion","Accelerator","Crystal",35,1,4,TRUE
152,"Alchemist","Lava Cake","Golden",18,0,5,FALSE
153,"Frost Knight","Nox Bomb","Golden",16,5,37,TRUE
154,"Chronomancer","Risk-it-Biscuit","Fissure",32,0,12,FALSE
155,"Dancer","Echo Bolt","Skullway",41,0,36,TRUE
156,"Cloudbreaker","Smoke Screen","Bogpit",9,1,30,TRUE
157,"Dancer","Nox Bomb","Deepgrove",35,3,19,TRUE
158,"Frost Knight","Echo Bolt","Golden",24,1,33,TRUE
159,"Champion","Echo Bolt","Scald",13,5,7,TRUE
160,"Champion","Hedge Seed","Skullway",45,5,27,TRUE
161,"Frost Knight","Vigor Flask","Graphite",6,1,34,TRUE
162,"Hexblade","Risk-it-Biscuit","Skullway",47,5,29,TRUE
163,"Vampire","Accelerator","Bogpit",35,1,36,TRUE
164,"Champion","Spring Plume","Graphite",36,3,12,TRUE
165,"Battlesmith","Accelerator","Skullway",24,2,33,TRUE
166,"Titan","Hedge Seed","Dustworks",34,3,30,TRUE
167,"Champion","Risk-it-Biscuit","Graphite",40,5,3,TRUE
168,"Champion","Echo Bolt","Graphite",34,2,28,TRUE
169,"Spectre","Spring Plume","Bogpit",4,5,13,TRUE
170,"Cloudbreaker","Smoke Screen","Golden",32,2,30,TRUE
171,"Vampire","Flame Trap","Skullway",46,1,23,TRUE
172,"Alchemist","Hedge Seed","Bogpit",5,0,36,TRUE
173,"Griefer","Smoke Screen","Polaris",20,2,12,TRUE
174,"Hexblade","Bandage","Scald",9,3,28,TRUE
175,"Titan","Accelerator","Dustworks",4,0,1,TRUE
176,"Alchemist","Smoke Screen","Polaris",6,2,27,TRUE
177,"Chronomancer","Smoke Screen","Polaris",11,2,30,FALSE
178,"Spectre","Accelerator","Scald",47,4,20,TRUE
179,"Cloudbreaker","Bandage","Golden",44,1,9,TRUE
180,"Battlesmith","Hedge Seed","Scald",46,2,8,TRUE
181,"Spectre","Bandage","Skullway",47,4,7,TRUE
182,"Cloudbreaker","Echo Bolt","Bogpit",7,1,24,TRUE
183,"Stargazer","Nox Bomb","Golden",47,3,39,TRUE
184,"Griefer","Flame Trap","Golden",23,3,21,TRUE
185,"Dancer","Vigor Flask","Graphite",21,2,27,TRUE
186,"Cloudbreaker","Accelerator","Deepgrove",21,4,35,TRUE
187,"Skirmisher","Smoke Screen","Deepgrove",7,5,9,TRUE
188,"Battlesmith","Lava Cake","Golden",2,0,33,TRUE
189,"Frost Knight","Lava Cake","Golden",11,4,10,TRUE
190,"Spectre","Spring Plume","Crystal",35,1,28,TRUE
191,"Spectre","Bandage","Graphite",30,3,28,TRUE
192,"Griefer","Flame Trap","Bogpit",40,4,26,TRUE
193,"Alchemist","Smoke Screen","Scald",18,4,21,TRUE
194,"Artillery","Vigor Flask","Crystal",20,1,33,TRUE
195,"Skirmisher","Bandage","Bogpit",41,1,10,TRUE
196,"Hexblade","Accelerator","Dustworks",2,0,4,TRUE
197,"Stargazer","Flame Trap","Golden",39,4,8,TRUE
198,"Titan","Smoke Screen","Graphite",43,4,38,TRUE
199,"Spectre","Hedge Seed","Graphite",44,5,21,TRUE
200,"Ranger","Lava Cake","Sunken",38,0,30,TRUE
201,"Spectre","Risk-it-Biscuit","Polaris",31,3,29,TRUE
202,"Hexblade","Echo Bolt","Graphite",33,5,16,TRUE
203,"Vampire","Bandage","Deepgrove",10,5,23,TRUE
204,"Vampire","Vigor Flask","Sunken",21,4,13,TRUE
205,"Titan","Lava Cake","Graphite",8,5,20,TRUE
206,"Chronomancer","Nox Bomb","Deepgrove",36,4,25,TRUE
207,"Hexblade","Bandage","Scald",37,2,6,TRUE
208,"Cloudbreaker","Risk-it-Biscuit","Scald",49,0,22,TRUE
209,"Frost Knight","Flame Trap","Scald",45,0,37,TRUE
210,"Spectre","Echo Bolt","Polaris",27,2,38,TRUE
211,"Stargazer","Hedge Seed","Deepgrove",45,4,8,TRUE
212,"Champion","Bandage","Golden",34,4,8,TRUE
213,"Ranger","Lava Cake","Scald",18,0,16,TRUE
214,"Cloudbreaker","Accelerator","Bogpit",43,3,30,TRUE
215,"Hexblade","Vigor Flask","Golden",49,1,24,TRUE
216,"Spectre","Flame Trap","Scald",6,1,3,TRUE
217,"Alchemist","Echo Bolt","Polaris",25,4,10,TRUE
218,"Skirmisher","Flame Trap","Deepgrove",21,1,27,TRUE
219,"Vampire","Bandage","Fissure",45,1,32,TRUE
220,"Stargazer","Vigor Flask","Scald",26,4,39,TRUE
221,"Artillery","Hedge Seed","Dustworks",24,5,12,TRUE
222,"Cloudbreaker","Hedge Seed","Skullway",11,4,21,TRUE
223,"Ranger","Hedge Seed","Crystal",16,0,32,TRUE
224,"Stargazer","Hedge Seed","Dustworks",23,2,28,TRUE
225,"Chronomancer","Bandage","Deepgrove",18,0,15,TRUE
226,"Griefer","Risk-it-Biscuit","Scald",50,0,23,TRUE
227,"Battlesmith","Spring Plume","Graphite",31,1,3,TRUE
228,"Cloudbreaker","Nox Bomb","Deepgrove",29,4,3,TRUE
229,"Griefer","Spring Plume","Crystal",4,3,38,TRUE
230,"Dancer","Bandage","Fissure",38,5,1,TRUE
231,"Skirmisher","Echo Bolt","Skullway",37,5,12,TRUE
232,"Vampire","Bandage","Skullway",21,2,40,TRUE
233,"Skirmisher","Smoke Screen","Polaris",31,4,21,TRUE
234,"Spectre","Hedge Seed","Scald",36,3,26,TRUE
235,"Champion","Hedge Seed","Crystal",40,1,36,TRUE
236,"Stargazer","Smoke Screen","Scald",42,2,17,TRUE
237,"Titan","Hedge Seed","Dustworks",36,3,13,TRUE
238,"Griefer","Accelerator","Golden",37,0,33,TRUE
239,"Dancer","Spring Plume","Golden",2,5,1,TRUE
240,"Evincer","Spring Plume","Bogpit",44,3,37,TRUE
241,"Battlesmith","Echo Bolt","Bogpit",48,4,2,TRUE
242,"Cloudbreaker","Echo Bolt","Bogpit",41,2,27,TRUE
243,"Hexblade","Lava Cake","Scald",33,5,31,TRUE
244,"Cloudbreaker","Flame Trap","Fissure",44,2,1,TRUE
245,"Champion","Flame Trap","Fissure",46,3,26,TRUE
246,"Cloudbreaker","Vigor Flask","Dustworks",38,4,33,TRUE
247,"Frost Knight","Nox Bomb","Deepgrove",16,3,8,TRUE
248,"Stargazer","Hedge Seed","Scald",49,3,15,TRUE
249,"Stargazer","Flame Trap","Dustworks",19,4,11,TRUE
250,"Griefer","Echo Bolt","Sunken",50,5,27,FALSE
251,"Cloudbreaker","Bandage","Crystal",41,3,23,TRUE
252,"Battlesmith","Spring Plume","Scald",4,5,12,TRUE
253,"Spectre","Flame Trap","Golden",35,1,14,TRUE
254,"Alchemist","Flame Trap","Graphite",10,2,28,TRUE
255,"Griefer","Flame Trap","Sunken",6,2,37,TRUE
256,"Griefer","Nox Bomb","Polaris",36,0,7,TRUE
257,"Skirmisher","Bandage","Polaris",36,1,20,TRUE
258,"Cloudbreaker","Accelerator","Dustworks",39,1,9,TRUE
259,"Griefer","Smoke Screen","Skullway",15,0,32,TRUE
260,"Titan","Flame Trap","Polaris",7,4,8,TRUE
261,"Champion","Echo Bolt","Polaris",15,0,1,TRUE
262,"Stargazer","Lava Cake","Polaris",38,3,34,TRUE
263,"Evincer","Smoke Screen","Polaris",29,2,5,TRUE
264,"Frost Knight","Smoke Screen","Sunken",26,2,26,TRUE
265,"Artillery","Risk-it-Biscuit","Scald",10,4,38,TRUE
266,"Frost Knight","Vigor Flask","Fissure",44,3,6,TRUE
267,"Champion","Vigor Flask","Deepgrove",23,2,32,TRUE
268,"Artillery","Nox Bomb","Fissure",7,4,33,TRUE
269,"Stargazer","Vigor Flask","Skullway",28,1,33,TRUE
270,"Griefer","Hedge Seed","Fissure",11,2,1,TRUE
271,"Chronomancer","Smoke Screen","Crystal",39,5,40,TRUE
272,"Alchemist","Risk-it-Biscuit","Bogpit",2,2,17,TRUE
273,"Champion","Hedge Seed","Dustworks",6,3,21,TRUE
274,"Griefer","Spring Plume","Crystal",19,1,19,TRUE
275,"Artillery","Smoke Screen","Dustworks",22,4,25,TRUE
276,"Dancer","Nox Bomb","Golden",17,3,22,TRUE
277,"Stargazer","Hedge Seed","Golden",1,2,5,TRUE
278,"Titan","Echo Bolt","Graphite",12,4,28,TRUE
279,"Chronomancer","Spring Plume","Graphite",40,1,16,TRUE
280,"Hexblade","Echo Bolt","Golden",17,3,15,TRUE
281,"Dancer","Risk-it-Biscuit","Scald",6,1,7,TRUE
282,"Evincer","Flame Trap","Scald",4,4,37,TRUE
283,"Vampire","Flame Trap","Skullway",14,2,19,TRUE
284,"Skirmisher","Spring Plume","Deepgrove",4,2,23,TRUE
285,"Chronomancer","Vigor Flask","Scald",16,2,25,TRUE
286,"Ranger","Bandage","Crystal",8,3,40,TRUE
287,"Cloudbreaker","Lava Cake","Crystal",37,0,30,TRUE
288,"Hexblade","Nox Bomb","Sunken",11,4,11,TRUE
289,"Champion","Vigor Flask","Golden",49,3,10,FALSE
290,"Griefer","Lava Cake","Skullway",8,4,14,TRUE
291,"Spectre","Hedge Seed","Polaris",36,4,14,TRUE
292,"Champion","Hedge Seed","Graphite",14,5,33,TRUE
293,"Skirmisher","Vigor Flask","Scald",44,3,1,TRUE
294,"Champion","Accelerator","Graphite",4,0,34,TRUE
295,"Alchemist","Flame Trap","Skullway",13,2,23,TRUE
296,"Griefer","Echo Bolt","Skullway",10,0,18,TRUE
297,"Titan","Nox Bomb","Bogpit",21,0,11,TRUE
298,"Evincer","Hedge Seed","Sunken",9,2,7,TRUE
299,"Ranger","Risk-it-Biscuit","Dustworks",23,3,32,FALSE
300,"Dancer","Echo Bolt","Golden",47,5,13,TRUE
301,"Frost Knight","Nox Bomb","Bogpit",49,0,24,TRUE
302,"Vampire","Risk-it-Biscuit","Graphite",35,3,5,TRUE
303,"Frost Knight","Bandage","Fissure",46,1,16,TRUE
304,"Titan","Bandage","Fissure",26,5,37,TRUE
305,"Hexblade","Risk-it-Biscuit","Crystal",21,1,33,TRUE
306,"Frost Knight","Smoke Screen","Graphite",21,3,2,TRUE
307,"Frost Knight","Accelerator","Dustworks",22,3,20,TRUE
308,"Stargazer","Accelerator","Bogpit",23,1,38,TRUE
309,"Cloudbreaker","Echo Bolt","Dustworks",12,3,31,TRUE
310,"Evincer","Nox Bomb","Dustworks",27,0,4,TRUE
311,"Skirmisher","Accelerator","Graphite",27,0,21,TRUE
312,"Hexblade","Lava Cake","Dustworks",24,1,38,TRUE
313,"Champion","Bandage","Bogpit",35,5,5,TRUE
314,"Battlesmith","Nox Bomb","Deepgrove",31,0,10,TRUE
315,"Titan","Echo Bolt","Skullway",29,4,6,TRUE
316,"Stargazer","Risk-it-Biscuit","Fissure",50,4,31,TRUE
317,"Cloudbreaker","Risk-it-Biscuit","Crystal",49,4,1,TRUE
318,"Frost Knight","Bandage","Golden",13,3,39,TRUE
319,"Chronomancer","Flame Trap","Dustworks",38,5,24,TRUE
320,"Vampire","Flame Trap","Crystal",20,2,6,TRUE
321,"Cloudbreaker","Bandage","Polaris",23,3,28,TRUE
322,"Frost Knight","Smoke Screen","Deepgrove",3,5,8,TRUE
323,"Artillery","Risk-it-Biscuit","Golden",45,4,2,TRUE
324,"Evincer","Accelerator","Graphite",33,5,27,TRUE
325,"Dancer","Accelerator","Sunken",32,2,40,TRUE
326,"Artillery","Hedge Seed","Polaris",13,0,9,TRUE
327,"Champion","Risk-it-Biscuit","Skullway",32,2,28,TRUE
328,"Ranger","Bandage","Polaris",40,2,17,TRUE
329,"Alchemist","Smoke Screen","Scald",17,3,37,TRUE
330,"Cloudbreaker","Lava Cake","Bogpit",10,1,7,TRUE
331,"Champion","Smoke Screen","Deepgrove",30,3,4,TRUE
332,"Griefer","Smoke Screen","Skullway",45,0,22,TRUE
333,"Cloudbreaker","Lava Cake","Polaris",35,0,5,TRUE
334,"Skirmisher","Bandage","Dustworks",25,4,37,TRUE
335,"Artillery","Flame Trap","Scald",26,1,28,TRUE
336,"Titan","Lava Cake","Graphite",34,4,29,TRUE
337,"Chronomancer","Spring Plume","Crystal",15,1,24,TRUE
338,"Evincer","Risk-it-Biscuit","Dustworks",26,1,24,TRUE
339,"Cloudbreaker","Spring Plume","Deepgrove",19,5,7,TRUE
340,"Champion","Nox Bomb","Graphite",4,5,16,TRUE
341,"Spectre","Hedge Seed","Deepgrove",26,2,31,TRUE
342,"Artillery","Risk-it-Biscuit","Bogpit",6,4,9,TRUE
343,"Cloudbreaker","Echo Bolt","Dustworks",7,4,26,TRUE
344,"Hexblade","Lava Cake","Scald",27,1,32,TRUE
345,"Evincer","Risk-it-Biscuit","Dustworks",50,0,15,TRUE
346,"Artillery","Vigor Flask","Skullway",38,5,17,TRUE
347,"Dancer","Nox Bomb","Scald",15,5,39,TRUE
348,"Spectre","Smoke Screen","Crystal",20,4,21,TRUE
349,"Frost Knight","Flame Trap","Dustworks",34,0,7,TRUE
350,"Alchemist","Flame Trap","Scald",32,0,16,TRUE
351,"Titan","Vigor Flask","Skullway",35,3,18,TRUE
352,"Evincer","Risk-it-Biscuit","Graphite",10,0,28,TRUE
353,"Vampire","Smoke Screen","Polaris",3,1,17,TRUE
354,"Chronomancer","Echo Bolt","Bogpit",33,1,4,TRUE
355,"Skirmisher","Smoke Screen","Graphite",6,0,3,TRUE
356,"Skirmisher","Smoke Screen","Scald",3,0,40,TRUE
357,"Artillery","Lava Cake","Fissure",4,2,14,TRUE
358,"Cloudbreaker","Echo Bolt","Crystal",49,4,1,TRUE
359,"Artillery","Echo Bolt","Deepgrove",21,5,28,TRUE
360,"Titan","Risk-it-Biscuit","Graphite",33,0,15,TRUE
361,"Titan","Bandage","Scald",1,5,25,TRUE
362,"Stargazer","Risk-it-Biscuit","Sunken",6,2,18,TRUE
363,"Stargazer","Accelerator","Skullway",37,5,13,TRUE
364,"Hexblade","Hedge Seed","Scald",46,5,38,TRUE
365,"Ranger","Nox Bomb","Sunken",9,1,34,TRUE
366,"Hexblade","Nox Bomb","Graphite",24,4,34,TRUE
367,"Champion","Accelerator","Golden",44,5,26,TRUE
368,"Evincer","Nox Bomb","Fissure",30,2,25,TRUE
369,"Frost Knight","Echo Bolt","Crystal",49,1,16,TRUE
370,"Titan","Lava Cake","Crystal",8,3,33,TRUE
371,"Champion","Accelerator","Polaris",10,0,23,TRUE
372,"Titan","Risk-it-Biscuit","Dustworks",40,1,9,TRUE
373,"Alchemist","Smoke Screen","Fissure",5,3,9,TRUE
374,"Spectre","Risk-it-Biscuit","Bogpit",35,4,21,TRUE
375,"Frost Knight","Flame Trap","Crystal",35,1,17,FALSE
376,"Spectre","Hedge Seed","Crystal",20,3,13,TRUE
377,"Skirmisher","Vigor Flask","Dustworks",45,3,31,TRUE
378,"Artillery","Smoke Screen","Dustworks",34,2,35,TRUE
379,"Stargazer","Bandage","Dustworks",36,5,12,TRUE
380,"Hexblade","Bandage","Fissure",45,3,38,TRUE
381,"Griefer","Vigor Flask","Scald",46,3,26,TRUE
382,"Evincer","Smoke Screen","Sunken",50,4,27,TRUE
383,"Dancer","Echo Bolt","Crystal",19,2,28,TRUE
384,"Artillery","Echo Bolt","Crystal",7,5,23,TRUE
385,"Spectre","Accelerator","Sunken",1,0,16,TRUE
386,"Alchemist","Vigor Flask","Polaris",41,3,7,TRUE
387,"Stargazer","Spring Plume","Crystal",24,1,24,TRUE
388,"Spectre","Spring Plume","Deepgrove",15,5,23,TRUE
389,"Stargazer","Nox Bomb","Graphite",11,4,1,TRUE
390,"Ranger","Echo Bolt","Fissure",48,2,20,TRUE
391,"Skirmisher","Nox Bomb","Graphite",30,5,37,TRUE
392,"Champion","Vigor Flask","Fissure",30,0,28,TRUE
393,"Griefer","Nox Bomb","Scald",32,0,30,TRUE
394,"Alchemist","Echo Bolt","Deepgrove",2,0,38,TRUE
395,"Champion","Risk-it-Biscuit","Crystal",27,0,1,TRUE
396,"Spectre","Risk-it-Biscuit","Bogpit",3,4,19,TRUE
397,"Spectre","Flame Trap","Scald",15,4,10,TRUE
398,"Battlesmith","Echo Bolt","Scald",36,2,13,TRUE
399,"Dancer","Smoke Screen","Graphite",32,2,33,TRUE
400,"Griefer","Flame Trap","Skullway",40,2,16,TRUE
401,"Dancer","Echo Bolt","Polaris",10,3,14,TRUE
402,"Dancer","Hedge Seed","Bogpit",49,4,20,TRUE
403,"Vampire","Echo Bolt","Crystal",45,5,39,TRUE
404,"Chronomancer","Vigor Flask","Crystal",40,1,4,TRUE
405,"Stargazer","Flame Trap","Scald",4,4,27,TRUE
406,"Evincer","Smoke Screen","Graphite",42,4,4,TRUE
407,"Hexblade","Nox Bomb","Crystal",15,3,17,TRUE
408,"Artillery","Lava Cake","Deepgrove",20,5,36,TRUE
409,"Chronomancer","Smoke Screen","Bogpit",26,0,16,TRUE
410,"Griefer","Flame Trap","Dustworks",42,3,6,TRUE
411,"Alchemist","Spring Plume","Polaris",18,3,16,TRUE
412,"Titan","Smoke Screen","Polaris",34,4,34,TRUE
413,"Ranger","Spring Plume","Dustworks",46,1,28,TRUE
414,"Cloudbreaker","Vigor Flask","Deepgrove",5,0,10,FALSE
415,"Champion","Spring Plume","Deepgrove",37,4,10,TRUE
416,"Stargazer","Accelerator","Skullway",19,4,3,TRUE
417,"Battlesmith","Echo Bolt","Polaris",32,4,30,TRUE
418,"Dancer","Flame Trap","Golden",29,1,29,TRUE
419,"Stargazer","Accelerator","Crystal",18,5,22,TRUE
420,"Vampire","Smoke Screen","Golden",14,1,36,TRUE
421,"Spectre","Bandage","Golden",24,3,39,TRUE
422,"Alchemist","Smoke Screen","Dustworks",20,4,29,TRUE
423,"Artillery","Accelerator","Graphite",20,2,24,TRUE
424,"Skirmisher","Echo Bolt","Golden",50,4,39,TRUE
425,"Frost Knight","Flame Trap","Graphite",38,5,25,TRUE
426,"Skirmisher","Risk-it-Biscuit","Scald",44,1,15,TRUE
